seat_id,institute,branch,seat_type,quota,predicted_cutoff_2026,change_from_2025,pct_change_from_2025
Indian Institute  of Technology Bombay_CSE_AI_SC (PwD)_Gender-Neutral,Indian Institute  of Technology Bombay,CSE,7,0,1.0,0.0,0.0
Indian Institute  of Technology Kharagpur_Mathematics and Computing_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Kharagpur,Mathematics and Computing,3,0,1.0,-79.0,-98.75
"National Institute of Technology, Tiruchirappalli_CSE_HS_SC (PwD)_Gender-Neutral","National Institute of Technology, Tiruchirappalli",CSE,7,3,1.0,-45.0,-97.82608695652173
National Institute of Technology Nagaland_CSE_OS_EWS (PwD)_Gender-Neutral,National Institute of Technology Nagaland,CSE,1,4,1.0,-275.0,-99.63768115942028
"National Institute of Technology, Tiruchirappalli_Architecture_OS_ST_Female-only (including Supernumerary)","National Institute of Technology, Tiruchirappalli",Architecture,8,4,1.0,-43.0,-97.72727272727273
"National Institute of Technology, Tiruchirappalli_Architecture_OS_ST_Gender-Neutral","National Institute of Technology, Tiruchirappalli",Architecture,8,4,1.0,-10.0,-90.9090909090909
Indian Institute of Information Technology Bhopal_ECE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute of Information Technology Bhopal,ECE,3,0,1.0,-1673.0,-99.94026284348865
"National Institute of Technology, Tiruchirappalli_Architecture_OS_EWS_Gender-Neutral","National Institute of Technology, Tiruchirappalli",Architecture,0,4,1.0,-135.0,-99.26470588235294
Indian Institute of Information Technology Bhagalpur_CSE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute of Information Technology Bhagalpur,CSE,3,0,1.0,-1665.0,-99.93997599039616
"Indian Institute of Information Technology (IIIT)Kota, Rajasthan_ECE_AI_OBC-NCL (PwD)_Gender-Neutral","Indian Institute of Information Technology (IIIT)Kota, Rajasthan",ECE,3,0,1.0,-1498.0,-99.93328885923948
"National Institute of Technology, Tiruchirappalli_Architecture_HS_OPEN (PwD)_Gender-Neutral","National Institute of Technology, Tiruchirappalli",Architecture,5,3,1.0,-27.0,-96.42857142857143
Indian Institute  of Technology Delhi_Mathematics and Computing_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Delhi,Mathematics and Computing,3,0,1.0,-26.0,-96.29629629629629
Indian Institute  of Technology Delhi_CSE_AI_SC (PwD)_Gender-Neutral,Indian Institute  of Technology Delhi,CSE,7,0,1.0,-2.0,-66.66666666666666
National Institute of Technology Hamirpur_CSE_OS_OBC-NCL (PwD)_Gender-Neutral,National Institute of Technology Hamirpur,CSE,3,4,1.0,-245.0,-99.59349593495935
Malaviya National Institute of Technology Jaipur_CSE_OS_SC (PwD)_Gender-Neutral,Malaviya National Institute of Technology Jaipur,CSE,7,4,1.0,-54.0,-98.18181818181819
National Institute of Technology Hamirpur_Architecture_OS_ST_Gender-Neutral,National Institute of Technology Hamirpur,Architecture,8,4,1.0,-95.0,-98.95833333333334
"National Institute of Technology, Silchar_CSE_OS_OBC-NCL (PwD)_Gender-Neutral","National Institute of Technology, Silchar",CSE,3,4,1.0,-219.0,-99.54545454545455
Indian Institute of Information Technology(IIIT) Kottayam_CSE_AI_EWS (PwD)_Gender-Neutral,Indian Institute of Information Technology(IIIT) Kottayam,CSE,1,0,1.0,-367.0,-99.72826086956522
Indian Institute  of Technology Kharagpur_EE_AI_EWS (PwD)_Gender-Neutral,Indian Institute  of Technology Kharagpur,EE,1,0,1.0,-20.0,-95.23809523809523
Indian Institute  of Technology Bombay_CSE_AI_ST (PwD)_Gender-Neutral,Indian Institute  of Technology Bombay,CSE,9,0,1.0,0.0,0.0
Indian Institute  of Technology Kharagpur_EE_AI_EWS (PwD)_Gender-Neutral,Indian Institute  of Technology Kharagpur,EE,1,0,1.0,-3.0,-75.0
Maulana Azad National Institute of Technology Bhopal_Planning_OS_ST_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,Planning,8,4,1.0,-54.0,-98.18181818181819
Indian Institute  of Technology Ropar_CSE_AI_EWS (PwD)_Gender-Neutral,Indian Institute  of Technology Ropar,CSE,1,0,1.0,-28.0,-96.55172413793103
"Indian Institute of Information Technology, Vadodara International Campus Diu (IIITVICD)_CSE_AI_EWS (PwD)_Gender-Neutral","Indian Institute of Information Technology, Vadodara International Campus Diu (IIITVICD)",CSE,1,0,1.0,-396.0,-99.74811083123426
"National Institute of Technology, Tiruchirappalli_EE_OS_SC (PwD)_Gender-Neutral","National Institute of Technology, Tiruchirappalli",EE,7,4,1.0,-46.0,-97.87234042553192
Indian Institute  of Technology Delhi_Mathematics and Computing_AI_EWS_Gender-Neutral,Indian Institute  of Technology Delhi,Mathematics and Computing,0,0,1.0,-102.0,-99.02912621359224
Indian Institute  of Technology Delhi_Mathematics and Computing_AI_EWS_Gender-Neutral,Indian Institute  of Technology Delhi,Mathematics and Computing,0,0,1.0,-86.0,-98.85057471264368
Malaviya National Institute of Technology Jaipur_Architecture_OS_ST_Female-only (including Supernumerary),Malaviya National Institute of Technology Jaipur,Architecture,8,4,1.0,-86.0,-98.85057471264368
"National Institute of Technology, Rourkela_ME_OS_ST (PwD)_Gender-Neutral","National Institute of Technology, Rourkela",ME,9,4,1.0,-53.0,-98.14814814814815
Indian Institute  of Technology Kharagpur_CSE_AI_EWS (PwD)_Gender-Neutral,Indian Institute  of Technology Kharagpur,CSE,1,0,1.0,-7.0,-87.5
"National Institute of Technology, Rourkela_CSE_OS_EWS (PwD)_Gender-Neutral","National Institute of Technology, Rourkela",CSE,1,4,1.0,-30.0,-96.7741935483871
Indian Institute  of Technology Hyderabad_Artificial Intelligence_AI_EWS_Gender-Neutral,Indian Institute  of Technology Hyderabad,Artificial Intelligence,0,0,1.0,-115.0,-99.13793103448276
"National Institute of Technology, Rourkela_Architecture_OS_EWS_Gender-Neutral","National Institute of Technology, Rourkela",Architecture,0,4,1.0,-152.0,-99.34640522875817
National Institute of Technology Durgapur_CSE_OS_OBC-NCL (PwD)_Gender-Neutral,National Institute of Technology Durgapur,CSE,3,4,1.0,-161.0,-99.38271604938271
"National Institute of Technology, Rourkela_Architecture_HS_ST_Gender-Neutral","National Institute of Technology, Rourkela",Architecture,8,3,1.0,-102.0,-99.02912621359224
"National Institute of Technology, Rourkela_Architecture_OS_ST_Gender-Neutral","National Institute of Technology, Rourkela",Architecture,8,4,1.0,-44.0,-97.77777777777777
"National Institute of Technology, Rourkela_CSE_OS_SC (PwD)_Gender-Neutral","National Institute of Technology, Rourkela",CSE,7,4,1.0,-33.0,-97.05882352941177
"National Institute of Technology, Rourkela_CSE_OS_OPEN (PwD)_Gender-Neutral","National Institute of Technology, Rourkela",CSE,5,4,1.0,-117.0,-99.15254237288136
"Indian Institute of Engineering Science and Technology, Shibpur_CSE_OS_SC (PwD)_Gender-Neutral","Indian Institute of Engineering Science and Technology, Shibpur",CSE,7,4,1.0,-286.0,-99.65156794425087
National Institute of Technology Raipur_CSE_OS_SC (PwD)_Gender-Neutral,National Institute of Technology Raipur,CSE,7,4,1.0,-91.0,-98.91304347826086
"National Institute of Technology, Rourkela_CSE_HS_OBC-NCL (PwD)_Gender-Neutral","National Institute of Technology, Rourkela",CSE,3,3,1.0,-179.0,-99.44444444444444
"National Institute of Technology, Rourkela_CSE_HS_OPEN (PwD)_Gender-Neutral","National Institute of Technology, Rourkela",CSE,5,3,1.0,-89.0,-98.88888888888889
Indian Institute  of Technology Kanpur_EE_AI_EWS (PwD)_Gender-Neutral,Indian Institute  of Technology Kanpur,EE,1,0,1.0,-38.0,-97.43589743589743
